RQRMTS_ID;ORDR;PRDCT;CMPNT;CMPNT_DSCR;CMPNT_RQRD;CMPNT_TOT_RQRD;CMPNT_RQRD_UNT;CMPNT_AVLB;CMPNT_TOT_AVLB;CMPNT_TOT_AVLB_CURR;CMPNT_TOT_AVLB_CURR_QINS;CMPNT_TOT_AVLB_CURR_QINS_ORDRD;CMPNT_SHRTG;CMPNT_TOT_SHRTG;STRG_LOC
940138;100177492;895104;608631;Component 608631;4.89;;KG;;125.9;125.90;125.90;;;;
940139;100177492;895104;610262;Component 610262;734.4;;KG;;25591.54;3651.54;25591.54;;;;
940140;100177492;895104;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
940141;100177492;895104;619084;Component 619084;12.24;;KG;;549.4;549.40;549.40;;;;
940142;100177492;895104;629004;Component 629004;7.34;;G;;127.58;127.58;127.58;;;;
940143;100177492;895104;629402;Component 629402;12.24;;G;;304;304.00;304.00;;;;
940144;100177492;895104;633102;Component 633102;36.72;;KG;;538.5;538.50;538.50;;;;
940145;100177492;895104;633125;Component 633125;24.48;;KG;;265;265.00;265.00;;;;
940146;100177492;895104;660247;Component 660247;293.76;;KG;;8667.5;8667.50;8667.50;;;;
940147;100177492;895104;684603;Component 684603;18.6;;KG;;344.6;344.60;344.60;;;;
940148;100177492;895104;695033;Component 695033;44.06;;KG;;2382;1432.00;2382.00;;;;
940149;100177492;895104;695034;Component 695034;28.15;;KG;;484;484.00;484.00;;;;
940150;100177492;895104;695147;Component 695147;24.48;;KG;;111;111.00;111.00;;;;
940151;100177492;895104;695157;Component 695157;244.8;;KG;;9360;1260.00;9360.00;;;;
940152;100177492;895104;695158;Component 695158;195.84;;KG;;4970;420.00;4970.00;;;;
940153;100177492;895104;99002050;Component 99002050;780.64;;L;;0;0.00;0.00;;;;
940154;100178221;1903616;70021031;Component 70021031;10.4;;TKO;;12.55;12.55;12.55;;;;
940155;100178221;1903616;70021114;Component 70021114;10.4;;TKO;;10.83;10.83;10.83;;;;
940156;100178221;1903616;700540;Component 700540;0.87;;TKO;;13.14;13.14;13.14;;;;
940157;100178221;1903616;700541;Component 700541;0.43;;TKO;;45.38;45.38;45.38;;;;
940158;100178221;1903616;718130;Component 718130;10.4;;TKO;;10.34;10.34;10.34;;;;
940159;100178221;1903616;732989;Component 732989;218.48;;KOM;;845;845.00;845.00;;;;
940160;100178221;1903616;740032;Component 740032;10.4;;TKO;;81.52;81.52;81.52;;;;
940162;100178221;1903616;745282;Component 745282;286.21;;M;;27196;27196.00;27196.00;;;;
940163;100178221;1903616;745395;Component 745395;2.39;;KG;;783.01;783.01;783.01;;;;
940164;100178221;1903616;745925;Component 745925;8.84;;KG;;88;88.00;88.00;;;;
940165;100178221;1903616;795737;Component 795737;0.1;;KOM;;19.94;19.94;19.94;;;;
940166;100178221;1903616;795980;Component 795980;0.2;;KOM;;74.89;74.89;74.89;;;;
940167;100178221;1903616;855733;Component 855733;790.7;;KG;;0;0.00;0.00;;;;
940168;100178277;855998;609018;Component 609018;0.1;;KG;;0.38;0.38;0.38;;;;
940169;100178277;855998;610262;Component 610262;10.2;;KG;;25591.54;3651.54;25591.54;;;;
940170;100178277;855998;632706;Component 632706;0.76;;KG;;22;22.00;22.00;;;;
940171;100178277;855998;645006;Component 645006;1.02;;KG;;32.28;32.28;32.28;;;;
940172;100178277;855998;660048;Component 660048;232.05;;KG;;3844.9;3844.90;3844.90;;;;
940173;100178277;855998;660247;Component 660247;5.1;;KG;;8667.5;8667.50;8667.50;;;;
940174;100178277;855998;695181;Component 695181;4.08;;KG;;11;11.00;11.00;;;;
940175;100178277;855998;99002050;Component 99002050;256.68;;L;;0;0.00;0.00;;;;
940176;100178282;10010240;70021351;Component 70021351;40.94;;TKO;;51.5;4.30;51.50;;;;
